,Unnamed: 0,Unnamed: 0.1,start_x,start_y,end_x,end_y,top_of_magnet,y_pixel_scale
0,0,0,350,545,348,882,1,0.19230769230769232
1,1,1,351,544,349,882,1,0.19230769230769232
2,2,2,352,547,350,884,1,0.19230769230769232
3,3,3,354,548,351,886,1,0.19230769230769232
4,4,4,351,547,350,882,1,0.19230769230769232
5,5,5,348,546,346,882,1,0.19230769230769232
6,6,6,347,543,345,878,1,0.19230769230769232
7,7,7,344,541,340,878,1,0.19230769230769232
8,8,8,344,539,343,875,1,0.19230769230769232
9,9,9,341,539,341,875,1,0.19230769230769232
10,10,10,341,540,341,877,1,0.19230769230769232
11,11,11,340,546,340,881,1,0.19230769230769232
12,12,12,338,552,335,885,1,0.19230769230769232
13,13,13,334,559,331,901,1,0.19230769230769232
14,14,14,330,563,327,933,1,0.19230769230769232
15,15,15,331,556,328,954,1,0.19230769230769232
16,16,16,331,547,329,943,1,0.19230769230769232
17,17,17,336,540,332,905,1,0.19230769230769232
18,18,18,342,531,338,862,1,0.19230769230769232
19,19,19,348,520,346,823,1,0.19230769230769232
20,20,20,355,519,354,845,0,0.19230769230769232
21,21,21,362,517,359,814,0,0.19230769230769232
22,22,22,364,518,365,719,1,0.19230769230769232
23,23,23,362,520,365,668,1,0.19230769230769232
24,24,24,357,520,360,611,1,0.19230769230769232
25,25,25,350,520,351,559,1,0.19230769230769232
26,26,26,350,518,348,533,1,0.19230769230769232
27,27,27,345,524,346,548,1,0.19230769230769232
28,28,28,345,530,344,605,1,0.19230769230769232
29,29,29,341,540,344,706,1,0.19230769230769232
30,30,30,340,547,339,866,0,0.19230769230769232
31,31,31,342,551,340,968,0,0.19230769230769232
32,32,32,342,553,336,1031,0,0.19230769230769232
33,33,33,340,559,336,984,0,0.19230769230769232
34,34,34,339,560,338,902,0,0.19230769230769232
35,35,35,340,560,337,847,0,0.19230769230769232
36,36,36,341,559,341,762,1,0.19230769230769232
37,37,37,339,558,340,763,1,0.19230769230769232
38,38,38,341,560,338,846,0,0.19230769230769232
39,39,39,339,558,337,914,0,0.19230769230769232
40,40,40,339,560,339,967,0,0.19230769230769232
41,41,41,340,557,336,1003,0,0.19230769230769232
