,Unnamed: 0,Unnamed: 0.1,start_x,start_y,end_x,end_y,top_of_magnet,y_pixel_scale
0,0,0,350,544,347,881,1,0.19230769230769232
1,1,1,348,547,345,885,1,0.19230769230769232
2,2,2,346,546,347,885,1,0.19230769230769232
3,3,3,344,549,347,883,1,0.19230769230769232
4,4,4,344,549,340,884,1,0.19230769230769232
5,5,5,340,550,337,893,1,0.19230769230769232
6,6,6,339,556,335,908,1,0.19230769230769232
7,7,7,336,560,336,934,1,0.19230769230769232
8,8,8,339,564,337,955,1,0.19230769230769232
9,9,9,345,565,344,947,1,0.19230769230769232
10,10,10,351,563,350,917,1,0.19230769230769232
11,11,11,360,558,359,882,1,0.19230769230769232
12,12,12,368,545,366,852,1,0.19230769230769232
13,13,13,377,525,371,874,0,0.19230769230769232
14,14,14,374,522,372,847,0,0.19230769230769232
15,15,15,375,520,371,811,0,0.19230769230769232
16,16,16,370,520,368,711,1,0.19230769230769232
17,17,17,365,522,365,651,1,0.19230769230769232
18,18,18,359,518,361,624,1,0.19230769230769232
19,19,19,354,521,354,617,1,0.19230769230769232
20,20,20,351,521,351,646,1,0.19230769230769232
21,21,21,346,523,347,708,1,0.19230769230769232
22,22,22,344,526,341,843,0,0.19230769230769232
23,23,23,342,528,338,940,0,0.19230769230769232
24,24,24,340,531,338,1005,0,0.19230769230769232
25,25,25,339,532,337,949,0,0.19230769230769232
26,26,26,335,533,336,874,0,0.19230769230769232
27,27,27,338,536,336,825,0,0.19230769230769232
28,28,28,339,538,339,744,1,0.19230769230769232
29,29,29,340,540,341,744,1,0.19230769230769232
30,30,30,341,540,340,772,1,0.19230769230769232
31,31,31,340,544,338,865,0,0.19230769230769232
32,32,32,339,544,339,928,0,0.19230769230769232
33,33,33,342,547,337,985,0,0.19230769230769232
34,34,34,340,551,337,997,0,0.19230769230769232
35,35,35,339,553,337,957,0,0.19230769230769232
36,36,36,342,554,339,905,0,0.19230769230769232
37,37,37,341,553,338,871,0,0.19230769230769232
38,38,38,341,551,338,861,0,0.19230769230769232
39,39,39,340,554,338,881,0,0.19230769230769232
40,40,40,340,555,337,915,0,0.19230769230769232
41,41,41,339,555,335,953,0,0.19230769230769232
42,42,42,338,560,335,983,0,0.19230769230769232
43,43,43,340,562,335,983,0,0.19230769230769232
44,44,44,340,562,339,960,0,0.19230769230769232
45,45,45,339,558,336,920,0,0.19230769230769232
46,46,46,338,557,335,904,0,0.19230769230769232
47,47,47,336,555,335,900,0,0.19230769230769232
48,48,48,335,554,334,912,0,0.19230769230769232
49,49,49,335,554,333,938,0,0.19230769230769232
50,50,50,335,552,335,968,0,0.19230769230769232
51,51,51,342,552,340,984,0,0.19230769230769232
52,52,52,346,552,345,966,0,0.19230769230769232
53,53,53,348,548,348,930,0,0.19230769230769232
54,54,54,350,545,348,897,0,0.19230769230769232
55,55,55,352,545,352,862,0,0.19230769230769232
56,56,56,351,546,350,833,0,0.19230769230769232
57,57,57,355,547,352,751,1,0.19230769230769232
58,58,58,355,554,358,717,1,0.19230769230769232
59,59,59,357,563,359,687,1,0.19230769230769232
60,60,60,357,572,359,645,1,0.19230769230769232
61,61,61,353,583,353,615,1,0.19230769230769232
62,62,62,341,581,341,594,1,0.19230769230769232
63,63,63,333,574,333,614,1,0.19230769230769232
64,64,64,340,512,340,630,1,0.19230769230769232
65,65,65,323,617,321,901,1,0.19230769230769232
66,66,66,322,548,323,1000,1,0.19230769230769232
67,67,67,326,546,324,912,1,0.19230769230769232
68,68,68,329,554,325,778,1,0.19230769230769232
69,69,69,331,547,328,701,1,0.19230769230769232
70,70,70,329,545,329,660,1,0.19230769230769232
71,71,71,330,546,330,666,1,0.19230769230769232
72,72,72,331,546,331,704,1,0.19230769230769232
73,73,73,333,548,332,774,1,0.19230769230769232
74,74,74,331,550,328,850,1,0.19230769230769232
75,75,75,334,551,331,922,1,0.19230769230769232
76,76,76,333,550,329,949,1,0.19230769230769232
77,77,77,331,548,332,920,1,0.19230769230769232
78,78,78,332,549,331,866,1,0.19230769230769232
79,79,79,334,551,333,870,0,0.19230769230769232
80,80,80,332,553,335,851,0,0.19230769230769232
81,81,81,335,551,334,853,0,0.19230769230769232
82,82,82,336,553,335,875,0,0.19230769230769232
83,83,83,337,552,335,917,0,0.19230769230769232
84,84,84,337,552,335,966,0,0.19230769230769232
85,85,85,337,551,336,995,0,0.19230769230769232
86,86,86,336,550,334,973,0,0.19230769230769232
87,87,87,337,552,337,934,0,0.19230769230769232
88,88,88,338,550,338,893,0,0.19230769230769232
89,89,89,337,549,338,875,0,0.19230769230769232
90,90,90,336,548,336,876,0,0.19230769230769232
91,91,91,340,549,338,895,0,0.19230769230769232
92,92,92,336,550,335,925,0,0.19230769230769232
93,93,93,338,550,335,960,0,0.19230769230769232
94,94,94,337,550,335,977,0,0.19230769230769232
95,95,95,339,550,337,963,0,0.19230769230769232
96,96,96,338,550,339,931,0,0.19230769230769232
97,97,97,341,551,338,908,0,0.19230769230769232
98,98,98,339,550,338,893,0,0.19230769230769232
99,99,99,337,549,339,902,0,0.19230769230769232
100,100,100,340,551,338,919,0,0.19230769230769232
101,101,101,339,549,337,943,0,0.19230769230769232
102,102,102,339,550,337,962,0,0.19230769230769232
103,103,103,338,550,338,961,0,0.19230769230769232
104,104,104,341,551,336,948,0,0.19230769230769232
105,105,105,340,556,338,937,0,0.19230769230769232
106,106,106,338,568,335,936,0,0.19230769230769232
