z,force
0.001,24.1709225153
0.002,17.0010615364
0.003,12.7894423393
0.004,9.5060965903
0.005,7.1164896318
0.006,5.6976644285
0.007,4.4604978526
0.008,3.5837853122
0.009,2.8599696442
0.010,2.3023013433
0.011,1.8789599822
0.012,1.5979002538
0.013,1.3223357671
0.014,1.0794839745
0.015,0.9343406485
0.016,0.774935817
0.017,0.688276712
0.018,0.5852449095
0.019,0.5126572431
0.020,0.4431196422
0.021,0.4134627833
0.022,0.3518735447
0.023,0.3015880033
0.024,0.2789009868
0.025,0.243053699
0.026,0.2177391752
0.027,0.1943392754
0.028,0.1728267541
0.029,0.1570960024
0.030,0.1368018339
0.031,0.1409544624
0.032,0.1301902856
0.033,0.104195001
0.034,0.1000055523
0.035,0.0869146737
0.036,0.0863630989
0.037,0.0708428977
0.038,0.0749996856
0.039,0.0666220496
0.040,0.0580517521
0.041,0.0567933737
0.042,0.0630348721
0.043,0.0672079369
0.044,0.0526553575
0.045,0.0521923357
0.046,0.0574474629
0.047,0.0371814613
0.048,0.0394706035
0.049,0.0441098769
0.050,0.0371155102
0.051,0.0494912776
0.052,0.043830332
0.053,0.0308172267
0.054,0.0346354429
0.055,0.0299548422
0.056,0.0380839055
0.057,0.0281706569
0.058,0.0351979302
0.059,0.0300804479
0.060,0.0371742261
