,start_x,start_y,end_x,end_y,top_of_magnet,y_pixel_scale
0,403,1487,403,1220,0,0.15625
1,402,1488,405,1236,0,0.15625
2,405,1489,402,1224,0,0.15625
3,403,1487,404,1223,0,0.15625
4,404,1485,405,1219,0,0.15625
5,405,1488,404,1224,0,0.15625
6,404,1489,404,1224,0,0.15625
7,402,1487,403,1224,0,0.15625
8,404,1487,403,1225,0,0.15625
9,402,1486,403,1221,0,0.15625
10,405,1485,403,1222,0,0.15625
11,403,1486,401,1222,0,0.15625
12,405,1486,403,1221,0,0.15625
13,404,1488,404,1224,0,0.15625
14,406,1493,406,1228,0,0.15625
15,409,1490,409,1227,0,0.15625
16,411,1497,411,1239,0,0.15625
17,415,1498,415,1257,0,0.15625
18,417,1493,417,1272,0,0.15625
19,417,1491,416,1291,0,0.15625
20,404,1481,403,1292,0,0.15625
21,393,1476,395,1282,0,0.15625
22,406,1464,406,1236,0,0.15625
23,418,1455,414,1184,0,0.15625
24,424,1458,426,1147,0,0.15625
25,426,1459,428,1093,0,0.15625
26,430,1459,432,1000,1,0.15625
27,434,1459,437,941,1,0.15625
28,434,1458,437,889,1,0.15625
29,436,1461,434,830,1,0.15625
30,434,1462,437,785,1,0.15625
31,437,1458,440,737,1,0.15625
32,435,1459,437,704,1,0.15625
33,436,1456,440,727,1,0.15625
34,433,1457,437,751,1,0.15625
35,433,1456,434,809,1,0.15625
36,430,1458,432,886,1,0.15625
37,433,1454,431,964,1,0.15625
38,430,1463,433,1138,0,0.15625
39,425,1463,427,1260,0,0.15625
40,424,1468,428,1333,0,0.15625
41,421,1468,422,1300,0,0.15625
42,422,1468,423,1206,0,0.15625
43,425,1469,428,1120,0,0.15625
44,426,1469,425,982,1,0.15625
45,422,1468,426,925,1,0.15625
46,423,1464,425,884,1,0.15625
47,425,1463,427,857,1,0.15625
48,426,1466,426,853,1,0.15625
49,428,1464,432,863,1,0.15625
50,427,1467,430,886,1,0.15625
51,429,1468,429,931,1,0.15625
52,429,1469,429,989,1,0.15625
53,430,1471,431,1126,0,0.15625
54,431,1471,431,1193,0,0.15625
55,433,1475,432,1277,0,0.15625
56,431,1474,433,1313,0,0.15625
57,432,1477,434,1294,0,0.15625
58,433,1476,433,1240,0,0.15625
59,432,1476,434,1174,0,0.15625
60,436,1476,436,1121,0,0.15625
61,436,1477,437,1021,1,0.15625
62,436,1476,438,996,1,0.15625
63,436,1475,436,984,1,0.15625
64,437,1476,438,993,1,0.15625
65,435,1478,436,1015,1,0.15625
66,439,1481,436,1051,1,0.15625
67,435,1483,435,1157,0,0.15625
68,437,1484,437,1208,0,0.15625
69,436,1486,431,1264,0,0.15625
70,433,1484,435,1300,0,0.15625
71,437,1487,436,1305,0,0.15625
72,441,1488,437,1278,0,0.15625
73,439,1485,440,1225,0,0.15625
74,441,1483,439,1194,0,0.15625
75,443,1479,440,1162,0,0.15625
76,442,1467,441,1141,0,0.15625
77,443,1467,443,1133,0,0.15625
78,442,1462,442,1127,0,0.15625
79,445,1467,442,1127,0,0.15625
80,445,1466,441,1121,0,0.15625
81,443,1465,443,1108,0,0.15625
82,445,1473,447,1025,1,0.15625
83,446,1473,447,990,1,0.15625
84,443,1472,443,947,1,0.15625
85,437,1469,442,894,1,0.15625
86,430,1461,433,838,1,0.15625
87,430,1476,432,794,1,0.15625
88,421,1495,424,774,1,0.15625
89,497,1464,516,835,1,0.15625
90,394,1484,408,925,1,0.15625
91,379,1459,389,991,1,0.15625
92,-1,-1,-1,-1,1,0.15625
93,415,1484,414,1216,0,0.15625
94,425,1493,429,1214,0,0.15625
95,405,1486,410,1231,0,0.15625
96,397,1480,404,1251,0,0.15625
97,403,1468,408,1254,0,0.15625
98,418,1476,421,1246,0,0.15625
99,420,1488,422,1241,0,0.15625
100,422,1486,425,1218,0,0.15625
101,419,1485,424,1203,0,0.15625
102,417,1485,425,1196,0,0.15625
103,420,1482,424,1191,0,0.15625
104,418,1483,426,1193,0,0.15625
105,418,1485,421,1197,0,0.15625
106,420,1482,422,1207,0,0.15625
107,419,1483,423,1214,0,0.15625
108,417,1482,422,1215,0,0.15625
109,421,1482,420,1223,0,0.15625
110,417,1484,421,1226,0,0.15625
111,416,1483,422,1227,0,0.15625
112,418,1483,421,1224,0,0.15625
113,419,1483,422,1221,0,0.15625
114,417,1482,423,1219,0,0.15625
115,419,1483,425,1219,0,0.15625
116,418,1484,424,1222,0,0.15625
117,421,1486,423,1223,0,0.15625
118,419,1485,424,1223,0,0.15625
119,419,1486,422,1222,0,0.15625
120,420,1486,423,1221,0,0.15625
121,421,1485,421,1222,0,0.15625
