,start_x,start_y,end_x,end_Y,top_of_magnet,y_pixel_scale
0,452,1450,454,1188,0,-0.15873015873015872
1,454,1453,457,1190,0,-0.15873015873015872
2,454,1454,458,1194,0,-0.15873015873015872
3,456,1454,460,1194,0,-0.15873015873015872
4,457,1454,462,1194,0,-0.15873015873015872
5,456,1454,459,1193,0,-0.15873015873015872
6,457,1456,460,1196,0,-0.15873015873015872
7,454,1455,457,1196,0,-0.15873015873015872
8,450,1468,454,1205,0,-0.15873015873015872
9,443,1473,446,1224,0,-0.15873015873015872
10,440,1470,442,1247,0,-0.15873015873015872
11,436,1454,447,1270,0,-0.15873015873015872
12,441,1430,441,1264,0,-0.15873015873015872
13,439,1431,441,1246,0,-0.15873015873015872
14,435,1429,441,1211,0,-0.15873015873015872
15,429,1427,433,1162,0,-0.15873015873015872
16,429,1427,437,1119,0,-0.15873015873015872
17,430,1431,433,1073,0,-0.15873015873015872
18,430,1427,438,976,1,-0.15873015873015872
19,428,1430,437,894,1,-0.15873015873015872
20,418,1423,438,834,1,-0.15873015873015872
21,433,1432,443,784,1,-0.15873015873015872
22,433,1435,446,738,1,-0.15873015873015872
23,432,1440,455,673,1,-0.15873015873015872
24,441,1440,455,684,1,-0.15873015873015872
25,445,1446,455,690,1,-0.15873015873015872
26,444,1446,454,716,1,-0.15873015873015872
27,444,1446,457,755,1,-0.15873015873015872
28,445,1478,457,813,1,-0.15873015873015872
29,443,1451,452,901,1,-0.15873015873015872
30,441,1451,449,993,1,-0.15873015873015872
31,436,1454,442,1161,0,-0.15873015873015872
32,433,1452,434,1260,0,-0.15873015873015872
33,433,1455,434,1318,0,-0.15873015873015872
34,428,1451,430,1259,0,-0.15873015873015872
35,424,1454,427,1172,0,-0.15873015873015872
36,427,1453,428,1093,0,-0.15873015873015872
37,429,1456,433,999,1,-0.15873015873015872
38,428,1456,437,941,1,-0.15873015873015872
39,429,1456,437,923,1,-0.15873015873015872
40,432,1458,441,921,1,-0.15873015873015872
41,429,1460,440,927,1,-0.15873015873015872
42,432,1459,441,952,1,-0.15873015873015872
43,433,1460,442,988,1,-0.15873015873015872
44,437,1459,436,1102,0,-0.15873015873015872
45,433,1460,439,1150,0,-0.15873015873015872
46,435,1461,435,1197,0,-0.15873015873015872
47,436,1465,437,1252,0,-0.15873015873015872
